actual,predictions
95.31428527832031,95.50117918437437
95.31428527832031,95.63781752749671
92.91285705566406,95.59111356324922
94.355712890625,92.83733912048841
95.2385711669922,94.56240633498459
94.19857025146484,95.60747718059727
94.19857025146484,94.24480528797065
94.19857025146484,94.57004033799228
94.19857025146484,94.46050379411362
94.92857360839844,94.49517201779456
95.42713928222656,95.28126076635651
93.99571228027344,95.74415640947805
95.84571075439452,93.97236819224203
98.50285339355469,96.15495095784173
98.50285339355469,98.74221772922174
98.50285339355469,98.80193585989873
102.3085708618164,98.78737157750867
101.63571166992188,102.62115705203763
100.75,101.78329901654305
116.48999786376952,100.89620481479933
117.87999725341795,117.88319471592476
117.87999725341795,118.0295415780877
117.87999725341795,118.21162723983653
114.6999969482422,118.15422919574522
113.70999908447266,114.65978155988094
113.87999725341795,113.87148657821972
112.18000030517578,114.23575508381155
111.68000030517578,112.12110752502544
111.68000030517578,111.99542144988342
111.68000030517578,111.96180188742437
109.86000061035156,111.97016352403664
107.94000244140624,109.79282938275506
107.75,107.87319185331444
111.9000015258789,108.12547194017807
115.0,112.28431923972948
115.0,115.1970665836742
115.0,115.31349008575734
114.5999984741211,115.27993092846306
122.79000091552734,114.82088831504305
129.28999328613278,123.76274300170644
128.85000610351562,129.6553940775998
126.5999984741211,129.0330720791549
126.5999984741211,126.515933736387
126.5999984741211,126.98902909998597
126.5,126.85628445541123
123.76000213623048,126.78342434518107
122.4499969482422,123.6980065517718
125.7300033569336,122.52509172357715
125.0,125.99358582277443
125.0,125.14865349777956
125.0,125.33714637899544
125.6999969482422,125.27256060261776
126.75,126.05809055219015
123.6999969482422,127.08664189251466
121.4499969482422,123.65679239996625
110.0,121.35110017016707
110.0,111.5381433400158
110.0,109.78350688351588
109.62999725341795,110.47176581154949
107.87999725341795,109.7992659659373
110.27999877929688,107.82292613685676
118.25,110.406251676298
119.3499984741211,118.35539077902128
119.3499984741211,119.74180188079137
119.3499984741211,119.60201654342264
117.0,119.64981159031382
111.23999786376952,116.92479924935881
109.5,111.34261426572724
104.16999816894531,109.40793761844887
99.93000030517578,104.24151572975094
99.93000030517578,99.930664399177
99.93000030517578,100.21705401314725
99.93000030517578,100.21741221807117
102.5,100.21831126741345
