actual,predictions
88.33999633789062,88.41369545798784
88.33999633789062,88.41369545798784
87.5,88.41369545798784
86.69999694824219,87.57369912009722
87.94999694824219,86.7736960683394
87.44000244140625,88.0236960683394
87.44000244140625,87.51370156150347
87.44000244140625,87.51370156150347
87.44000244140625,87.51370156150347
88.19000244140625,87.51370156150347
87.8499984741211,88.26370156150347
86.75,87.92369759421831
87.5999984741211,86.82369912009722
88.22000122070312,87.67369759421831
88.22000122070312,88.29370034080034
88.22000122070312,88.29370034080034
90.22000122070312,88.29370034080034
90.8000030517578,90.29369884859801
90.98999786376952,90.87370217185502
90.86000061035156,91.06369698386673
95.38999938964844,90.93369973044878
95.38999938964844,95.45050918205382
95.38999938964844,95.46369850974565
98.5999984741211,95.46369850974565
99.23999786376952,98.67332727934016
97.58000183105469,99.31369698386673
97.4499969482422,97.6537009511519
97.76000213623048,97.52369606833942
97.76000213623048,97.8337012563277
97.76000213623048,97.8337012563277
96.61000061035156,97.8337012563277
95.55999755859376,96.68369973044878
97.27999877929688,95.63369667869098
95.80999755859376,97.35369740199332
96.33000183105469,95.88369667869098
96.33000183105469,96.4037009511519
96.33000183105469,96.4037009511519
95.08000183105469,96.4037009511519
94.7300033569336,95.1537009511519
97.08999633789062,94.80370247703081
98.73999786376952,97.1636879969762
95.4000015258789,98.81369673516635
95.4000015258789,95.47370064597612
95.4000015258789,95.47370064597612
95.9000015258789,95.47370064597612
94.76000213623048,95.97370064597612
94.44000244140624,94.8337012563277
94.7300033569336,94.51370156150345
94.72000122070312,94.80370247703081
94.72000122070312,94.79370034080034
94.72000122070312,94.79370034080034
94.45999908447266,94.79370034080034
95.8499984741211,94.53369820456987
96.0999984741211,95.92369759421831
94.7699966430664,96.17369759421831
89.18000030517578,94.84369576316362
89.18000030517578,89.253699425273
89.18000030517578,89.253699425273
82.08999633789062,89.253699425273
87.66999816894531,82.16369545798784
87.45999908447266,87.71508455807091
90.05999755859375,87.53369820456987
91.4800033569336,90.1336705651502
91.4800033569336,91.55370222833042
91.4800033569336,91.55370247703081
91.0500030517578,91.55370247703081
89.38999938964844,91.12370217185502
89.88999938964844,89.46369850974565
89.81999969482422,89.96369850974565
88.38999938964844,89.89369881492144
88.38999938964844,88.46369850974565
88.38999938964844,88.46369850974565
