timestamp,h,prediction,actual
2017-01-21,t+1,525.8136245581677,816.02001953125
2017-01-22,t+1,528.8174896871119,818.5
2017-01-23,t+1,529.545996957032,823.989990234375
2017-01-24,t+1,529.0869089762987,837.4199829101562
2017-01-25,t+1,528.4233573463507,843.8400268554689
2017-01-26,t+1,526.452295778824,839.7000122070311
2017-01-27,t+1,525.0885383445252,839.7000122070311
2017-01-28,t+1,526.16559349104,839.7000122070311
2017-01-29,t+1,527.2992959979956,833.5
2017-01-30,t+1,526.2239735942708,826.989990234375
2017-01-31,t+1,525.5104834285303,833.780029296875
2017-02-01,t+1,527.2996958617164,842.4899902343749
2017-02-02,t+1,528.774748698293,818.2999877929689
2017-02-03,t+1,532.4099986423153,818.2999877929689
2017-02-04,t+1,535.6365878637221,818.2999877929689
2017-02-05,t+1,536.2695277043808,810.719970703125
2017-02-06,t+1,534.472095850268,816.1599731445311
2017-02-07,t+1,532.7345991249667,821.47998046875
2017-02-08,t+1,532.9983758927606,824.9999999999999
2017-02-09,t+1,531.4287330715733,827.9999999999999
2017-02-10,t+1,531.3172599520863,827.9999999999999
2017-02-11,t+1,536.5666708782069,827.9999999999999
2017-02-12,t+1,528.2806948566445,843.0
2017-02-13,t+1,527.0213907120683,838.3099975585938
2017-02-14,t+1,527.3382604961184,842.8099975585938
2017-02-15,t+1,524.009972601732,845.0
2017-02-16,t+1,526.6735981336128,847.27001953125
2017-02-17,t+1,528.47862739842,847.27001953125
2017-02-18,t+1,528.4494373468046,847.27001953125
2017-02-19,t+1,529.3650364087375,847.27001953125
2017-02-20,t+1,530.599015850999,857.9799804687499
2017-02-21,t+1,528.9145232833494,858.4299926757811
2017-02-22,t+1,534.3667539744993,860.8599853515626
2017-02-23,t+1,532.2307708368107,845.8099975585938
2017-02-24,t+1,534.7046388185404,845.8099975585938
2017-02-25,t+1,535.7247355994982,845.8099975585938
2017-02-26,t+1,536.2308742113742,852.5
2017-02-27,t+1,534.7883436240859,854.0900268554686
2017-02-28,t+1,534.9780123156324,854.8300170898436
2017-03-01,t+1,535.2908390331727,854.8200073242188
2017-03-02,t+1,540.211028829202,851.989990234375
2017-03-03,t+1,539.3188884388869,851.989990234375
2017-03-04,t+1,540.5701953090479,851.989990234375
2017-03-05,t+1,534.9831216853977,848.4899902343751
