timestamp,h,prediction,actual
2017-01-21,t+1,112.14914844288525,128.4799957275391
2017-01-22,t+1,112.57406445921244,129.25
2017-01-23,t+1,112.57341071544398,129.8999938964844
2017-01-24,t+1,112.66046323565116,131.7400054931641
2017-01-25,t+1,112.79106380742088,133.13999938964844
2017-01-26,t+1,112.86823172184906,132.94999694824224
2017-01-27,t+1,113.13236163747116,132.94999694824224
2017-01-28,t+1,113.5488487174771,132.94999694824224
2017-01-29,t+1,114.00566742970479,131.58000183105472
2017-01-30,t+1,114.31925524055625,130.6600036621094
2017-01-31,t+1,114.21257297412832,133.49000549316406
2017-02-01,t+1,114.38768042165431,135.4900054931641
2017-02-02,t+1,115.1039831104563,132.85000610351562
2017-02-03,t+1,115.81014841255548,132.85000610351562
2017-02-04,t+1,115.86091379532174,132.85000610351562
2017-02-05,t+1,115.88551199418272,132.0599975585938
2017-02-06,t+1,115.78224662851791,133.00000000000003
2017-02-07,t+1,115.4562987021509,134.44000244140625
2017-02-08,t+1,115.46522448373618,134.5
2017-02-09,t+1,115.86285759345994,134.94000244140625
2017-02-10,t+1,116.48264155228755,134.94000244140625
2017-02-11,t+1,116.78493267082014,134.94000244140625
2017-02-12,t+1,116.48746182300694,134.69999694824222
2017-02-13,t+1,116.51639216390687,134.2299957275391
2017-02-14,t+1,116.53418271099237,133.69999694824222
2017-02-15,t+1,116.48897850854975,133.8699951171875
2017-02-16,t+1,116.6796101914306,134.08999633789062
2017-02-17,t+1,116.90814157971455,134.08999633789062
2017-02-18,t+1,116.93409084903034,134.08999633789062
2017-02-19,t+1,116.9792776183058,134.08999633789062
2017-02-20,t+1,116.96052824702657,133.91000366210938
2017-02-21,t+1,116.90164772494792,136.78999328613278
2017-02-22,t+1,116.86449764573264,136.11999511718753
2017-02-23,t+1,117.15200543851462,135.61999511718753
2017-02-24,t+1,117.18284471121844,135.61999511718753
2017-02-25,t+1,117.26950498516455,135.61999511718753
2017-02-26,t+1,117.43185135433033,137.17999267578122
2017-02-27,t+1,117.46777239526092,136.8099975585938
2017-02-28,t+1,117.72556535462083,137.47999572753906
2017-03-01,t+1,117.95549139627748,137.82000732421878
2017-03-02,t+1,118.31444030807599,137.33000183105474
2017-03-03,t+1,118.88653583814086,137.33000183105474
2017-03-04,t+1,118.72715310739206,137.33000183105474
2017-03-05,t+1,118.71803556096803,137.83000183105474
2017-03-06,t+1,118.8382633982783,138.3699951171875
2017-03-07,t+1,119.05010252900776,137.9900054931641
2017-03-08,t+1,119.43467819652962,138.5700073242188
2017-03-09,t+1,119.47542822476318,139.49000549316406
2017-03-10,t+1,119.74920739840765,139.49000549316406
2017-03-11,t+1,119.97232578828881,139.49000549316406
2017-03-12,t+1,119.99664505647526,139.67999267578122
2017-03-13,t+1,120.14512334116627,139.46000671386724
2017-03-14,t+1,120.3168313210963,140.10000610351562
2017-03-15,t+1,120.47238747165376,140.25
2017-03-16,t+1,120.69659543448235,140.33999633789062
2017-03-17,t+1,120.82343044214578,140.33999633789062
2017-03-18,t+1,121.06234328147276,140.33999633789062
2017-03-19,t+1,121.28364862196942,140.19000244140625
2017-03-20,t+1,121.31497602335368,142.30999755859375
2017-03-21,t+1,121.40105228619997,139.7899932861328
2017-03-22,t+1,121.68497756313083,140.38999938964844
2017-03-23,t+1,121.51335674903659,141.02000427246094
2017-03-24,t+1,121.68226670563764,141.02000427246094
2017-03-25,t+1,121.8528676794531,141.02000427246094
2017-03-26,t+1,121.81521203839021,140.64999389648438
2017-03-27,t+1,121.88817855953313,141.94999694824222
2017-03-28,t+1,121.97996418462391,142.86000061035156
2017-03-29,t+1,122.21655841271878,142.94999694824222
2017-03-30,t+1,122.5903342331858,142.63000488281253
2017-03-31,t+1,122.35234535171823,142.63000488281253
2017-04-01,t+1,122.67001252368483,142.63000488281253
2017-04-02,t+1,122.88138967548458,142.47000122070312
2017-04-03,t+1,122.87334426884082,142.08999633789062
2017-04-04,t+1,122.89884899239406,143.44000244140625
2017-04-05,t+1,122.99233435128282,142.22000122070312
2017-04-06,t+1,123.4187757697364,141.5500030517578
2017-04-07,t+1,123.42188759007423,141.5500030517578
2017-04-08,t+1,123.26395181219961,141.5500030517578
2017-04-09,t+1,123.16627377660917,141.42999267578125
2017-04-10,t+1,123.04024069463505,141.0299987792969
2017-04-11,t+1,122.93672254804643,140.3999938964844
2017-04-12,t+1,122.81577123429908,140.58000183105472
2017-04-13,t+1,122.64545790774174,140.58000183105472
2017-04-14,t+1,122.66217631504698,140.58000183105472
2017-04-15,t+1,122.33352624777037,140.58000183105472
2017-04-16,t+1,122.17089223134646,141.5500030517578
2017-04-17,t+1,122.18134341505812,141.91000366210938
2017-04-18,t+1,122.2850881928198,143.0399932861328
2017-04-19,t+1,122.31059291637304,144.25
2017-04-20,t+1,122.30661815426085,144.1699981689453
2017-04-21,t+1,122.47200661109584,144.1699981689453
2017-04-22,t+1,122.83588039261669,144.1699981689453
2017-04-23,t+1,123.15409670934879,145.6699981689453
2017-04-24,t+1,123.46509569487718,147.1499938964844
2017-04-25,t+1,123.73373208420982,147.58999633789062
2017-04-26,t+1,124.25498378225622,147.75
2017-04-27,t+1,124.76729226555018,151.52999877929688
2017-04-28,t+1,125.21830573311401,151.52999877929688
2017-04-29,t+1,125.947787896288,151.52999877929688
2017-04-30,t+1,126.57992325404759,152.57000732421875
2017-05-01,t+1,127.08816109280998,153.44000244140625
2017-05-02,t+1,127.89672010221604,153.60000610351562
