,High
0,40.47999954223633
1,39.90999984741211
2,40.0
3,39.93000030517578
4,40.4900016784668
5,40.83000183105469
6,40.38999938964844
7,39.95000076293945
8,38.849998474121094
9,39.0099983215332
10,39.63999938964844
11,40.0099983215332
12,39.36000061035156
13,38.810001373291016
14,38.310001373291016
15,38.79999923706055
16,40.040000915527344
17,42.75
18,43.18000030517578
19,44.27999877929688
20,43.2599983215332
21,43.9900016784668
22,43.77000045776367
23,43.2400016784668
24,42.20000076293945
25,41.90999984741211
26,41.0099983215332
27,40.33000183105469
28,40.91999816894531
29,41.27999877929688
30,41.29999923706055
31,41.68000030517578
32,41.25
33,41.40999984741211
34,42.70000076293945
35,41.18999862670898
36,40.75
37,40.58000183105469
38,41.54999923706055
39,39.54999923706055
40,39.66999816894531
41,39.47000122070313
42,39.849998474121094
43,38.59000015258789
44,40.18999862670898
45,36.79999923706055
46,34.40999984741211
47,34.259998321533196
48,34.630001068115234
49,34.77000045776367
50,34.450000762939446
51,35.150001525878906
52,36.4900016784668
53,37.61999893188477
54,37.290000915527344
55,37.38999938964844
56,37.58000183105469
57,37.810001373291016
58,38.84000015258789
59,39.0
60,40.93999862670898
61,41.5
62,40.65999984741211
63,40.59000015258789
64,40.959999084472656
65,39.43999862670898
66,38.52999877929688
67,39.68000030517578
68,39.15999984741211
69,39.34000015258789
70,39.61999893188477
71,39.79999923706055
72,40.0
73,40.7400016784668
74,40.459999084472656
75,39.97999954223633
76,39.75
77,39.099998474121094
78,39.95000076293945
79,40.099998474121094
80,40.27999877929688
81,40.47000122070313
82,41.0
83,41.0
84,40.22000122070313
85,40.4900016784668
86,39.41999816894531
87,39.59000015258789
88,39.52000045776367
89,42.93000030517578
90,45.11999893188477
91,45.68000030517578
92,45.52999877929688
93,45.4900016784668
94,45.43999862670898
95,43.2599983215332
96,42.7599983215332
97,42.25
98,42.68999862670898
99,42.959999084472656
100,42.15999984741211
101,42.47999954223633
102,44.58000183105469
103,44.65999984741211
104,45.0
105,44.7400016784668
106,43.959999084472656
107,42.54999923706055
108,41.95000076293945
109,41.43999862670898
110,41.79999923706055
111,42.400001525878906
112,43.0
113,43.41999816894531
114,43.27000045776367
115,43.540000915527344
116,35.88999938964844
117,35.97999954223633
118,35.84000015258789
119,36.52000045776367
120,36.79999923706055
121,36.11000061035156
122,35.95000076293945
123,36.63000106811523
124,36.45000076293945
125,36.349998474121094
126,35.849998474121094
127,35.75
128,35.38999938964844
129,34.970001220703125
130,34.84999847412109
131,35.22999954223633
132,35.65999984741211
133,35.40999984741211
134,35.93000030517578
135,35.959999084472656
136,36.310001373291016
137,36.400001525878906
138,36.43000030517578
139,35.93000030517578
140,35.709999084472656
141,34.86999893188477
142,34.75
143,34.84999847412109
144,34.439998626708984
145,34.439998626708984
146,34.279998779296875
147,34.630001068115234
148,33.939998626708984
149,33.84000015258789
150,33.880001068115234
151,33.650001525878906
152,34.150001525878906
153,34.52000045776367
154,34.549999237060554
155,34.709999084472656
156,35.18000030517578
157,35.34000015258789
158,35.20000076293945
159,34.919998168945305
160,34.93000030517578
161,35.0
162,34.639999389648445
163,34.709999084472656
164,34.5
165,34.0
166,33.580001831054695
167,33.36999893188477
168,33.759998321533196
169,33.889999389648445
170,33.630001068115234
171,33.59000015258789
172,33.97999954223633
173,31.739999771118164
174,32.919998168945305
175,32.889999389648445
176,33.279998779296875
177,33.560001373291016
178,34.11999893188477
179,34.18000030517578
180,34.689998626708984
181,34.799999237060554
182,34.470001220703125
183,34.509998321533196
184,34.11999893188477
185,34.34999847412109
186,34.77000045776367
187,34.81999969482422
188,35.970001220703125
189,35.90999984741211
190,35.599998474121094
191,36.02000045776367
192,35.56999969482422
193,35.45000076293945
194,35.68000030517578
195,35.54999923706055
196,36.040000915527344
197,36.9900016784668
198,36.90999984741211
199,36.5
200,36.02000045776367
201,36.20000076293945
202,35.47999954223633
203,35.279998779296875
204,35.290000915527344
205,35.40999984741211
206,35.169998168945305
207,35.40999984741211
208,35.810001373291016
209,36.06999969482422
210,35.970001220703125
211,35.810001373291016
212,35.849998474121094
213,35.560001373291016
214,35.439998626708984
215,35.049999237060554
216,34.630001068115234
217,34.06999969482422
218,33.560001373291016
219,33.27000045776367
220,34.47999954223633
221,34.400001525878906
222,34.509998321533196
223,34.75
224,35.68000030517578
225,36.540000915527344
226,36.54999923706055
227,37.41999816894531
228,37.5
229,37.18999862670898
230,38.16999816894531
231,38.25
232,39.75
233,38.22999954223633
234,39.040000915527344
235,38.75
236,43.7400016784668
237,45.81000137329102
238,45.75
239,45.18999862670898
240,46.97000122070313
241,46.18000030517578
242,45.77000045776367
243,45.709999084472656
244,45.9000015258789
245,46.43999862670898
246,45.56999969482422
247,45.209999084472656
248,45.72000122070313
249,45.349998474121094
250,44.93999862670898
251,44.43000030517578
252,43.900001525878906
253,43.77000045776367
254,44.27000045776367
255,43.97000122070313
256,43.31999969482422
257,42.79999923706055
258,42.63000106811523
259,43.0
260,42.709999084472656
261,42.810001373291016
262,42.97000122070313
263,42.04999923706055
264,43.650001525878906
265,44.29999923706055
266,43.4900016784668
267,43.20000076293945
268,44.959999084472656
269,44.38000106811523
270,44.72999954223633
271,43.59000015258789
272,42.91999816894531
273,43.43000030517578
274,43.0099983215332
275,42.63999938964844
276,42.27000045776367
277,42.61999893188477
278,43.41999816894531
279,43.72999954223633
280,43.7400016784668
281,44.79999923706055
282,45.84000015258789
283,46.59000015258789
284,46.11999893188477
285,45.290000915527344
286,44.810001373291016
287,44.61000061035156
288,44.38000106811523
289,44.31999969482422
290,43.68000030517578
291,42.97999954223633
292,43.86999893188477
293,45.02000045776367
294,45.04999923706055
295,45.86000061035156
296,46.06999969482422
297,46.04999923706055
298,46.959999084472656
299,47.0
300,41.099998474121094
301,39.900001525878906
302,39.650001525878906
303,40.38999938964844
304,40.7400016784668
305,41.22999954223633
306,42.0
307,41.79999923706055
308,41.47000122070313
309,42.11000061035156
310,42.0
311,42.45000076293945
312,43.040000915527344
313,43.0
314,45.6500015258789
315,45.4000015258789
316,46.7599983215332
317,48.0
318,48.31000137329102
319,49.0099983215332
320,48.959999084472656
321,48.47999954223633
322,49.11999893188477
323,49.43000030517578
324,48.68000030517578
325,49.4000015258789
326,49.52999877929688
327,49.349998474121094
328,49.9000015258789
329,49.47000122070313
330,49.099998474121094
331,49.040000915527344
332,49.29999923706055
333,49.66999816894531
334,49.599998474121094
335,49.95000076293945
336,49.91999816894531
337,50.0
338,48.599998474121094
339,49.06000137329102
340,49.27999877929688
341,49.38999938964844
342,49.099998474121094
343,48.54999923706055
344,48.459999084472656
345,48.20000076293945
346,47.849998474121094
347,47.72999954223633
348,48.20000076293945
349,48.58000183105469
350,47.099998474121094
351,46.75
352,45.70000076293945
353,45.09000015258789
354,44.849998474121094
355,44.31999969482422
356,44.59000015258789
357,45.2400016784668
358,44.36000061035156
359,44.75
360,44.43000030517578
361,44.47000122070313
362,44.77999877929688
363,45.22000122070313
364,45.97000122070313
365,45.209999084472656
366,44.68999862670898
367,44.040000915527344
368,38.5
369,38.34000015258789
370,38.20000076293945
371,38.38999938964844
372,39.0
373,38.52000045776367
374,38.41999816894531
375,38.4900016784668
376,39.27999877929688
377,40.0
378,39.38000106811523
379,39.11000061035156
380,39.099998474121094
381,38.75
382,38.40999984741211
383,38.77999877929688
384,38.09000015258789
385,37.68999862670898
386,37.0
387,37.83000183105469
388,37.58000183105469
389,37.41999816894531
390,37.47000122070313
391,36.959999084472656
392,36.5
393,36.63000106811523
394,37.0
395,37.0
396,37.38999938964844
397,36.97999954223633
398,37.27000045776367
399,36.72999954223633
400,36.540000915527344
401,36.34000015258789
402,36.11999893188477
403,35.65999984741211
404,36.02000045776367
405,36.810001373291016
406,36.900001525878906
407,36.77000045776367
408,37.33000183105469
409,37.099998474121094
410,37.34000015258789
411,38.84000015258789
412,38.66999816894531
413,37.27999877929688
414,36.75
415,36.43999862670898
416,36.72000122070313
417,36.61999893188477
418,36.45000076293945
419,36.959999084472656
420,37.20000076293945
421,36.77999877929688
422,36.11999893188477
423,35.77000045776367
424,36.349998474121094
425,35.86999893188477
426,35.88999938964844
427,35.56999969482422
428,34.939998626708984
429,34.389999389648445
430,34.720001220703125
431,35.040000915527344
432,35.310001373291016
433,35.2599983215332
434,35.0
435,34.150001525878906
436,33.779998779296875
