timestamp,h,prediction,actual
2017-01-21,t+1,102.82433636336408,120.4499969482422
2017-01-22,t+1,102.94160588248538,120.80999755859376
2017-01-23,t+1,102.94160588248538,120.0999984741211
2017-01-24,t+1,102.94726619774839,122.09999847412111
2017-01-25,t+1,102.89949407639996,122.44000244140625
2017-01-26,t+1,103.10191493571237,122.3499984741211
2017-01-27,t+1,103.23364057120041,122.3499984741211
2017-01-28,t+1,103.05427199168322,122.3499984741211
2017-01-29,t+1,103.18619726484651,121.62999725341794
2017-01-30,t+1,103.18948541479183,121.38999938964842
2017-01-31,t+1,103.15387944824109,130.49000549316406
2017-02-01,t+1,103.3615026305027,129.38999938964844
2017-02-02,t+1,102.94268627461027,129.19000244140622
2017-02-03,t+1,103.64724286075098,129.19000244140622
2017-02-04,t+1,103.77910941695096,129.19000244140622
2017-02-05,t+1,103.7461222269638,130.5
2017-02-06,t+1,103.73954592707317,132.08999633789062
2017-02-07,t+1,103.79557365346288,132.22000122070312
2017-02-08,t+1,103.63430164203761,132.44999694824222
2017-02-09,t+1,102.80040332911922,132.94000244140622
2017-02-10,t+1,106.22205216221887,132.94000244140622
2017-02-11,t+1,105.83515434758137,132.94000244140622
2017-02-12,t+1,105.76187557737138,133.82000732421878
2017-02-13,t+1,105.77385383788648,135.08999633789062
2017-02-14,t+1,105.68244326940659,136.27000427246094
2017-02-15,t+1,106.03506212086414,135.89999389648438
2017-02-16,t+1,106.60927879185091,135.83000183105472
2017-02-17,t+1,106.64279443450785,135.83000183105472
2017-02-18,t+1,106.68744281340823,135.83000183105472
2017-02-19,t+1,106.86698754381534,135.83000183105472
2017-02-20,t+1,106.87503176778871,136.75
2017-02-21,t+1,106.81546928020778,137.1199951171875
2017-02-22,t+1,107.04601556494534,137.47999572753906
2017-02-23,t+1,107.41257382349251,136.66000366210938
2017-02-24,t+1,107.87423007581539,136.66000366210938
2017-02-25,t+1,107.74432466618994,136.66000366210938
2017-02-26,t+1,107.71867709661645,137.44000244140622
2017-02-27,t+1,107.71867709661645,137.44000244140622
2017-02-28,t+1,107.72708536576233,140.14999389648438
2017-03-01,t+1,107.65606132694343,140.27999877929688
2017-03-02,t+1,107.96653314213758,139.83000183105472
2017-03-03,t+1,108.0655064554917,139.83000183105472
2017-03-04,t+1,108.26373492362383,139.83000183105472
2017-03-05,t+1,107.96326847897758,139.77000427246094
2017-03-06,t+1,107.97040846171599,139.97999572753906
2017-03-07,t+1,107.9073229563365,139.80000305175778
2017-03-08,t+1,108.21791220545727,138.78999328613278
2017-03-09,t+1,107.9999313508679,139.36000061035156
2017-03-10,t+1,108.97834385388309,139.36000061035156
2017-03-11,t+1,109.062356084986,139.36000061035156
2017-03-12,t+1,108.89747885201355,139.42999267578122
2017-03-13,t+1,108.89691516916578,139.64999389648438
2017-03-14,t+1,108.90370285012433,140.75
2017-03-15,t+1,108.86309419829963,141.02000427246094
2017-03-16,t+1,108.9453684072886,141.0
2017-03-17,t+1,108.96629513301203,141.0
2017-03-18,t+1,108.55008581029053,141.0
2017-03-19,t+1,108.7589537921743,141.5
2017-03-20,t+1,108.75961142216336,142.8000030517578
2017-03-21,t+1,108.75594748365286,141.60000610351562
2017-03-22,t+1,108.77384441406953,141.5800018310547
2017-03-23,t+1,108.7679727177386,141.74000549316406
2017-03-24,t+1,109.14904580961583,141.74000549316406
2017-03-25,t+1,109.24959273758664,141.74000549316406
2017-03-26,t+1,109.24226486056564,141.22000122070312
2017-03-27,t+1,109.24684478370376,144.0399932861328
2017-03-28,t+1,109.21828485275013,144.49000549316406
2017-03-29,t+1,109.28538659841998,144.5
2017-03-30,t+1,109.84547596803453,144.27000427246094
2017-03-31,t+1,109.42198574186268,144.27000427246094
2017-04-01,t+1,109.40171664612832,144.27000427246094
2017-04-02,t+1,109.4603396622963,144.1199951171875
2017-04-03,t+1,109.45559533166092,144.88999938964844
2017-04-04,t+1,109.52340168089047,145.4600067138672
2017-04-05,t+1,109.10893038028293,144.52000427246094
2017-04-06,t+1,110.10016666808487,144.17999267578125
2017-04-07,t+1,110.25268985197705,144.17999267578125
2017-04-08,t+1,110.27204296308379,144.17999267578125
2017-04-09,t+1,110.19265762868964,143.8800048828125
2017-04-10,t+1,110.19129539514087,143.35000610351562
2017-04-11,t+1,110.20869910306574,142.14999389648438
2017-04-12,t+1,110.10888026543996,142.3800048828125
2017-04-13,t+1,110.32660276539077,142.3800048828125
2017-04-14,t+1,110.58521575859017,142.3800048828125
2017-04-15,t+1,110.28435003859342,142.3800048828125
2017-04-16,t+1,110.16701005911615,141.8800048828125
2017-04-17,t+1,110.16426210523328,142.0399932861328
2017-04-18,t+1,110.18018614568275,142.0
2017-04-19,t+1,110.10235093911997,142.9199981689453
2017-04-20,t+1,110.00455196503204,142.67999267578125
2017-04-21,t+1,109.56466796270423,142.67999267578125
2017-04-22,t+1,109.64896203523104,142.67999267578125
2017-04-23,t+1,109.64896203523104,143.9499969482422
2017-04-24,t+1,109.64438211209291,144.89999389648438
2017-04-25,t+1,109.68539003926811,144.60000610351562
2017-04-26,t+1,109.48976860430692,144.16000366210938
2017-04-27,t+1,109.56004106599546,144.3000030517578
2017-04-28,t+1,109.46877141822752,144.3000030517578
2017-04-29,t+1,109.82224753734938,144.3000030517578
2017-04-30,t+1,109.73736629518949,147.1999969482422
2017-05-01,t+1,109.7489687671394,148.08999633789062
2017-05-02,t+1,109.65495116548858,147.49000549316406
2017-05-03,t+1,110.04074510121588,147.13999938964844
2017-05-04,t+1,110.38623571332768,148.97999572753906
2017-05-05,t+1,110.31443661059309,148.97999572753906
2017-05-06,t+1,110.15291798792192,148.97999572753906
2017-05-07,t+1,110.2012303053328,153.6999969482422
2017-05-08,t+1,110.22772339917795,154.8800048828125
2017-05-09,t+1,110.01488615057447,153.94000244140625
2017-05-10,t+1,110.96898983077962,154.07000732421875
2017-05-11,t+1,111.31440998253545,156.4199981689453
2017-05-12,t+1,111.14838189708213,156.4199981689453
2017-05-13,t+1,110.90033795727841,156.4199981689453
2017-05-14,t+1,111.53530319850496,156.64999389648438
2017-05-15,t+1,111.5784249363593,156.05999755859375
2017-05-16,t+1,111.26273905482329,154.57000732421875
2017-05-17,t+1,112.80135836137966,153.33999633789062
2017-05-18,t+1,113.27478149314972,153.97999572753906
2017-05-19,t+1,112.96287698405082,153.97999572753906
2017-05-20,t+1,112.8451847027937,153.97999572753906
2017-05-21,t+1,113.65564320395903,154.5800018310547
2017-05-22,t+1,113.65766306749687,154.89999389648438
2017-05-23,t+1,113.63694772284136,154.1699981689453
2017-05-24,t+1,113.74073582718684,154.35000610351562
2017-05-25,t+1,113.6287743215487,154.24000549316406
2017-05-26,t+1,113.20847829818088,154.24000549316406
2017-05-27,t+1,112.73975252347556,154.24000549316406
2017-05-28,t+1,112.96059876587442,154.24000549316406
2017-05-29,t+1,112.96607118685485,154.42999267578125
2017-05-30,t+1,112.92750588535331,154.1699981689453
2017-05-31,t+1,113.10577058596029,153.3300018310547
2017-06-01,t+1,113.2683226271857,155.4499969482422
2017-06-02,t+1,113.00294543981308,155.4499969482422
2017-06-03,t+1,113.07267770543918,155.4499969482422
2017-06-04,t+1,113.03472306035606,154.4499969482422
2017-06-05,t+1,113.03472306035606,155.80999755859375
2017-06-06,t+1,113.03646108247001,155.97999572753906
2017-06-07,t+1,113.02093631737104,155.5399932861328
2017-06-08,t+1,113.09682212075195,155.19000244140625
2017-06-09,t+1,113.0845855055983,155.19000244140625
2017-06-10,t+1,112.64803662678646,155.19000244140625
2017-06-11,t+1,113.37962650283477,146.08999633789062
2017-06-12,t+1,113.37051363012917,147.4499969482422
2017-06-13,t+1,113.45210672234374,147.5
2017-06-14,t+1,113.01447745140702,144.47999572753906
2017-06-15,t+1,113.46803076279322,144.5
2017-06-16,t+1,113.55394542350736,144.5
2017-06-17,t+1,113.42629474527298,144.5
2017-06-18,t+1,113.30552569513846,146.74000549316406
2017-06-19,t+1,113.22235898830719,146.8699951171875
2017-06-20,t+1,113.84076604588053,146.07000732421875
2017-06-21,t+1,110.63028689962637,146.6999969482422
2017-06-22,t+1,111.06855031376683,147.16000366210938
2017-06-23,t+1,111.29489246393145,147.16000366210938
2017-06-24,t+1,110.25132761842828,147.16000366210938
2017-06-25,t+1,110.25823273331345,148.27999877929688
2017-06-26,t+1,110.2786897233304,146.16000366210938
2017-06-27,t+1,110.11423525249377,146.11000061035156
2017-06-28,t+1,110.88166596294606,145.1300048828125
2017-06-29,t+1,110.98761485154132,144.9600067138672
2017-06-30,t+1,110.67216383785855,144.9600067138672
2017-07-01,t+1,110.85775641548652,144.9600067138672
2017-07-02,t+1,111.01650359748949,145.3000030517578
2017-07-03,t+1,111.0267203491053,145.3000030517578
2017-07-04,t+1,110.92988433321564,144.7899932861328
2017-07-05,t+1,111.46256462435743,143.5
2017-07-06,t+1,110.72547884054337,144.75
2017-07-07,t+1,110.77444878794331,144.75
2017-07-08,t+1,110.44802944551436,144.75
2017-07-09,t+1,110.38935945577573,145.9499969482422
2017-07-10,t+1,110.39245971143846,145.85000610351562
2017-07-11,t+1,110.36894943932943,146.17999267578125
2017-07-12,t+1,110.48161554852727,148.49000549316406
