timestamp,h,prediction,actual
2017-01-21,t+1,824.0147933600365,816.02001953125
2017-01-22,t+1,825.107754196777,818.5
2017-01-23,t+1,824.3385941152465,823.989990234375
2017-01-24,t+1,823.3598165854337,837.4199829101562
2017-01-25,t+1,823.3548405035754,843.8400268554689
2017-01-26,t+1,824.0282998679377,839.7000122070311
2017-01-27,t+1,825.4263122943148,839.7000122070311
2017-01-28,t+1,827.0334090173465,839.7000122070311
2017-01-29,t+1,829.8673764942705,833.5
2017-01-30,t+1,832.8272566139312,826.989990234375
2017-01-31,t+1,835.0870197878457,833.780029296875
2017-02-01,t+1,838.1629492451311,842.4899902343749
2017-02-02,t+1,841.0149550187916,818.2999877929689
2017-02-03,t+1,844.1596610360475,818.2999877929689
2017-02-04,t+1,842.812031438486,818.2999877929689
2017-02-05,t+1,839.6885626277326,810.719970703125
2017-02-06,t+1,839.1822462986474,816.1599731445311
2017-02-07,t+1,835.1872522938493,821.47998046875
2017-02-08,t+1,834.0776748980461,824.9999999999999
2017-02-09,t+1,832.2518971490617,827.9999999999999
2017-02-10,t+1,829.2342589364025,827.9999999999999
2017-02-11,t+1,831.0461747430672,827.9999999999999
2017-02-12,t+1,825.3556697036474,843.0
2017-02-13,t+1,825.4420402673313,838.3099975585938
2017-02-14,t+1,828.7938756919402,842.8099975585938
2017-02-15,t+1,829.5873830311348,845.0
2017-02-16,t+1,832.3548842718083,847.27001953125
2017-02-17,t+1,836.9670012856441,847.27001953125
2017-02-18,t+1,838.7541255416218,847.27001953125
2017-02-19,t+1,841.8797269588858,847.27001953125
2017-02-20,t+1,844.8671532459766,857.9799804687499
2017-02-21,t+1,845.6944268549241,858.4299926757811
2017-02-22,t+1,851.4700584375632,860.8599853515626
2017-02-23,t+1,852.0737637973043,845.8099975585938
2017-02-24,t+1,853.9643194690516,845.8099975585938
2017-02-25,t+1,854.9211489235249,845.8099975585938
2017-02-26,t+1,855.1837261001565,852.5
2017-02-27,t+1,856.9063390091851,854.0900268554686
2017-02-28,t+1,857.8266475771625,854.8300170898436
2017-03-01,t+1,858.315192185325,854.8200073242188
2017-03-02,t+1,859.7401287688999,851.989990234375
2017-03-03,t+1,857.919771394797,851.989990234375
2017-03-04,t+1,858.2598332746511,851.989990234375
2017-03-05,t+1,855.3824139400713,848.4899902343751
2017-03-06,t+1,856.9489911393994,848.4600219726562
2017-03-07,t+1,856.9832017021754,853.0700073242186
2017-03-08,t+1,858.422888814116,856.4000244140626
2017-03-09,t+1,858.8879747506608,857.3499755859375
2017-03-10,t+1,858.6705377451726,857.3499755859375
2017-03-11,t+1,858.6293962112368,857.3499755859375
2017-03-12,t+1,858.1702638012011,855.6900024414061
2017-03-13,t+1,858.2332645518718,853.75
2017-03-14,t+1,858.8657600995075,854.4500122070311
2017-03-15,t+1,859.1160747887025,855.4999999999999
2017-03-16,t+1,860.0228768487787,853.8300170898436
2017-03-17,t+1,861.4208892751558,853.8300170898436
2017-03-18,t+1,861.8501651940414,853.8300170898436
2017-03-19,t+1,861.712256639682,857.7999877929688
2017-03-20,t+1,861.331053225892,862.7999877929688
2017-03-21,t+1,861.1682642622409,849.3699951171875
2017-03-22,t+1,861.5103698900011,850.8900146484375
2017-03-23,t+1,860.2672380114645,851.7999877929688
2017-03-24,t+1,859.8489805595509,851.7999877929688
2017-03-25,t+1,861.1401849431832,851.7999877929688
2017-03-26,t+1,859.848269690714,850.2999877929688
2017-03-27,t+1,860.553718152737,858.4600219726562
2017-03-28,t+1,860.125686254316,876.4400024414064
2017-03-29,t+1,859.5876474033839,877.0599975585939
2017-03-30,t+1,862.7927772717767,890.3499755859375
2017-03-31,t+1,860.9408750930361,890.3499755859375
2017-04-01,t+1,863.5931267235264,890.3499755859375
2017-04-02,t+1,867.5823449190248,893.489990234375
2017-04-03,t+1,869.6968242743969,908.5399780273439
