timestamp,h,prediction,actual
2017-01-21,t+1,101.00304215346874,140.78999328613284
2017-01-22,t+1,102.9033420258115,139.4900054931641
2017-01-23,t+1,101.9736707139769,140.92999267578125
2017-01-24,t+1,102.17056314322431,141.38999938964844
2017-01-25,t+1,104.15012467374257,141.21000671386722
2017-01-26,t+1,103.45243444195422,142.49000549316406
2017-01-27,t+1,105.88403329697172,142.49000549316406
2017-01-28,t+1,106.76470472820525,142.49000549316406
2017-01-29,t+1,106.07895227268905,141.97000122070312
2017-01-30,t+1,106.24921925512893,141.8300018310547
2017-01-31,t+1,106.03445574834024,142.41000366210938
2017-02-01,t+1,106.24607467015969,141.03999328613284
2017-02-02,t+1,106.5051082394167,140.63999938964847
2017-02-03,t+1,106.54444790322952,140.63999938964847
2017-02-04,t+1,107.08537475099531,140.63999938964847
2017-02-05,t+1,107.09938303588919,141.0
2017-02-06,t+1,106.97595484067645,144.27999877929688
2017-02-07,t+1,107.13196119498419,145.07000732421878
2017-02-08,t+1,106.83408617805145,145.08999633789062
2017-02-09,t+1,106.68165792145564,145.30000305175784
2017-02-10,t+1,106.79584000160447,145.30000305175784
2017-02-11,t+1,106.62253195962643,145.30000305175784
2017-02-12,t+1,106.41397997870291,145.9499969482422
2017-02-13,t+1,106.70313297806662,144.11000061035156
2017-02-14,t+1,106.84086062344817,142.42999267578128
2017-02-15,t+1,107.69804472250397,142.44000244140628
2017-02-16,t+1,108.73495544026517,142.89999389648438
2017-02-17,t+1,108.79963295333638,142.89999389648438
2017-02-18,t+1,108.57898143765465,142.89999389648438
2017-02-19,t+1,108.70818117565045,142.89999389648438
2017-02-20,t+1,108.74599383935475,143.3800048828125
2017-02-21,t+1,108.73587422846606,144.00000000000003
2017-02-22,t+1,108.25446156289605,144.4900054931641
2017-02-23,t+1,107.51692698081834,143.55999755859375
2017-02-24,t+1,107.2241182396694,143.55999755859375
2017-02-25,t+1,107.45684340875158,143.55999755859375
2017-02-26,t+1,107.64375857457804,143.91999816894534
2017-02-27,t+1,107.5509933179852,143.57000732421878
2017-02-28,t+1,107.5320934564725,143.25999450683597
2017-03-01,t+1,107.74865571762632,142.69999694824222
2017-03-02,t+1,107.99362923927391,140.91000366210938
2017-03-03,t+1,108.05927083292212,140.91000366210938
2017-03-04,t+1,107.92970228557807,140.91000366210938
2017-03-05,t+1,107.87749311661332,142.83999633789065
2017-03-06,t+1,107.76154463379657,142.39999389648438
2017-03-07,t+1,107.7049421043501,142.05999755859375
2017-03-08,t+1,107.5746877010251,141.24000549316406
2017-03-09,t+1,107.52834065959561,141.8000030517578
2017-03-10,t+1,107.33005710736798,141.8000030517578
2017-03-11,t+1,106.61984029841818,141.8000030517578
2017-03-12,t+1,106.35807624591627,143.7100067138672
2017-03-13,t+1,106.6041109032325,143.30999755859375
2017-03-14,t+1,107.0365948619353,145.52000427246094
2017-03-15,t+1,107.13570105118218,146.5
2017-03-16,t+1,107.23718832534405,145.75999450683594
2017-03-17,t+1,106.72548800084184,145.75999450683594
2017-03-18,t+1,106.91394310745571,145.75999450683594
2017-03-19,t+1,107.39555635354844,146.25
2017-03-20,t+1,107.2709505565571,147.69999694824222
2017-03-21,t+1,107.94928800307173,143.8000030517578
2017-03-22,t+1,107.9027533217984,142.88999938964844
2017-03-23,t+1,108.45680848829383,142.8000030517578
2017-03-24,t+1,109.58626447110682,142.8000030517578
2017-03-25,t+1,109.15696391940992,142.8000030517578
2017-03-26,t+1,108.87977457767613,144.38999938964844
2017-03-27,t+1,109.30790399793386,146.11000061035156
2017-03-28,t+1,109.25044738368092,147.17999267578125
2017-03-29,t+1,109.34807186519538,148.28999328613284
2017-03-30,t+1,108.57814676386651,148.22999572753906
2017-03-31,t+1,107.87221978996736,148.22999572753906
2017-04-01,t+1,107.73246692834019,148.22999572753906
2017-04-02,t+1,107.92337429360292,148.00999450683594
2017-04-03,t+1,108.05858497694118,147.08999633789062
2017-04-04,t+1,108.53490548536962,146.25
2017-04-05,t+1,109.37832717243037,144.13999938964844
