actual,predictions
443.489990234375,444.0810155980289
443.489990234375,444.0431395024061
437.0,444.04920772463083
435.5700073242188,437.2141057420522
440.0,435.9843358751387
438.20001220703125,441.1977319866419
438.20001220703125,438.5227071493864
438.20001220703125,438.7825973071158
438.20001220703125,438.75433698669076
439.7300109863281,438.7590390332043
437.7300109863281,440.53515661880374
435.989990234375,438.07450243644416
438.7200012207031,436.372176123783
444.7200012207031,439.7751097176224
444.7200012207031,445.87656327709556
444.7200012207031,445.21450101584196
457.8699951171875,445.2786549758166
469.6000061035156,457.16938917152584
464.70001220703125,475.5702214706689
475.8800048828125,464.64332465827465
485.4200134277344,472.2992595806718
485.4200134277344,469.2798046320677
485.4200134277344,499.4321485552937
493.20001220703125,486.42486242204905
488.8800048828125,493.947211721912
492.5,488.90773423202336
491.6600036621094,493.7540732230991
580.5700073242188,492.0628037918359
580.5700073242188,593.8627143222839
580.5700073242188,654.4901431649923
544.9500122070311,641.5173709839582
536.3900146484375,545.0116992797701
532.969970703125,536.5266071837395
539.2000122070311,533.2340994942933
542.8400268554689,539.965741418302
542.8400268554689,543.8503277916462
542.8400268554689,543.3514394555242
540.4400024414061,543.4016298986973
536.9500122070311,540.7669467907398
539.1400146484375,537.2200042940675
542.739990234375,540.1219178959727
529.4600219726561,543.8257468566298
529.4600219726561,529.701358148828
529.4600219726561,530.050743324682
532.280029296875,530.012755382806
528.97998046875,533.3176882769912
527.5,529.2503516320139
534.6599731445311,527.908595867455
534.1099853515625,535.1194237768649
534.1099853515625,534.5671112332493
534.1099853515625,534.6683080717921
538.739990234375,534.6676227319986
539.489990234375,539.9205174148083
537.25,540.0989627931267
533.25,537.5809355340898
512.3300170898439,533.4991151206195
512.3300170898439,512.538419423625
512.3300170898439,512.9240292739124
476.5799865722656,512.8820951860399
489.4400024414063,477.1758378390223
503.7200012207031,489.0925341509283
522.6900024414061,507.8956351969391
521.5,579.0707421302794
521.5,582.3115748018026
521.5,583.4824204146862
519.4099731445311,582.7494956701994
510.0,575.5498995929955
510.8599853515625,516.2712604422122
515.8400268554689,511.6630164142698
502.8500061035156,516.9097721986474
502.8500061035156,502.91947287134826
502.8500061035156,503.4631087165326
502.8500061035156,503.39892473071814
518.3499755859375,503.40987365320325
529.9500122070311,517.5870344955474
526.1300048828125,544.8722485546022
529.4400024414061,526.2446590382606
529.4400024414061,530.6565448660402
529.4400024414061,529.9350892417132
532.4500122070311,530.0069966241716
527.9199829101561,533.5142703279852
528.2999877929689,528.1574142258613
546.969970703125,528.9527132548393
546.239990234375,547.0663030911237
546.239990234375,546.3007029686123
546.239990234375,546.8700627014041
549.780029296875,546.7858567349613
543.5499877929689,550.9189939592034
541.2100219726561,543.7624473683537
534.5599975585939,541.5455709770321
542.7999877929689,534.7503558639438
542.7999877929689,542.2904948163779
542.7999877929689,543.4485554266722
520.280029296875,543.3296876307578
511.4800109863281,520.653566243127
512.7999877929689,511.6551349312067
